sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
4310.0,10,7,7,78.0,3.980581527561643,-0.0025
4310.0,10,7,7,78.0,3.980581527561643,0.0042
4315.0,11,0,0,0.0,9.771998998379114,0.0042
4315.0,11,0,0,0.0,9.771998998379114,0.0042
4315.0,11,0,0,0.0,9.771998998379114,0.0042
4315.0,11,0,0,0.0,9.771998998379114,0.0
4320.0,11,0,0,0.0,12.90070096123142,0.0
4320.0,11,0,0,0.0,12.90070096123142,0.0
4320.0,11,0,0,0.0,12.90070096123142,0.0
4320.0,11,0,0,0.0,12.90070096123142,0.0
4325.0,12,0,0,0.0,11.966775223710327,0.0
4325.0,12,0,0,0.0,11.966775223710327,0.0
4325.0,12,0,0,0.0,11.966775223710327,0.0
4325.0,12,0,0,0.0,11.966775223710327,-0.002
4330.0,11,2,2,5.0,10.175405707271977,-0.002
4330.0,11,2,2,5.0,10.175405707271977,-0.002
4330.0,11,2,2,5.0,10.175405707271977,-0.002
4330.0,11,2,2,5.0,10.175405707271977,0.0004
4335.0,11,1,1,10.0,9.702851618768996,0.0004
4335.0,11,1,1,10.0,9.702851618768996,0.0004
4335.0,11,1,1,10.0,9.702851618768996,0.0004
4335.0,11,1,1,10.0,9.702851618768996,-0.0033
4340.0,10,4,4,22.0,5.58470022919234,-0.0033
4340.0,10,4,4,22.0,5.58470022919234,-0.0033
4340.0,10,4,4,22.0,5.58470022919234,-0.0033
4340.0,10,4,4,22.0,5.58470022919234,-0.0032
4345.0,10,6,6,46.0,4.955321804598761,-0.0032
4345.0,10,6,6,46.0,4.955321804598761,-0.0032
4345.0,10,6,6,46.0,4.955321804598761,-0.0032
4345.0,10,6,6,46.0,4.955321804598761,-0.0028
4350.0,11,7,7,77.0,3.9299328141302285,-0.0028
4350.0,11,7,7,77.0,3.9299328141302285,-0.0028
4350.0,11,7,7,77.0,3.9299328141302285,-0.0028
4350.0,11,7,7,77.0,3.9299328141302285,0.0049
4355.0,10,0,0,0.0,8.50498275893471,0.0049
4355.0,10,0,0,0.0,8.50498275893471,0.0049
4355.0,10,0,0,0.0,8.50498275893471,0.0049
4355.0,10,0,0,0.0,8.50498275893471,-0.001
4360.0,11,1,1,1.0,10.955594360847401,-0.001
4360.0,11,1,1,1.0,10.955594360847401,-0.001
4360.0,11,1,1,1.0,10.955594360847401,-0.001
4360.0,11,1,1,1.0,10.955594360847401,-0.0003
4365.0,11,1,1,6.0,11.959546101977024,-0.0003
4365.0,11,1,1,6.0,11.959546101977024,-0.0003
4365.0,11,1,1,6.0,11.959546101977024,-0.0003
4365.0,11,1,1,6.0,11.959546101977024,-0.0003
4370.0,11,1,1,11.0,11.349582395074332,-0.0003
4370.0,11,1,1,11.0,11.349582395074332,-0.0003
4370.0,11,1,1,11.0,11.349582395074332,-0.0003
4370.0,11,1,1,11.0,11.349582395074332,-0.0013
4375.0,12,2,2,16.0,9.16052346829137,-0.0013
4375.0,12,2,2,16.0,9.16052346829137,-0.0013
4375.0,12,2,2,16.0,9.16052346829137,-0.0013
4375.0,12,2,2,16.0,9.16052346829137,-0.0016
4380.0,11,3,3,28.0,6.970191645391685,-0.0016
4380.0,11,3,3,28.0,6.970191645391685,-0.0016
4380.0,11,3,3,28.0,6.970191645391685,-0.0016
4380.0,11,3,3,28.0,6.970191645391685,-0.0019
4385.0,10,5,5,50.0,5.7550108800944315,-0.0019
4385.0,10,5,5,50.0,5.7550108800944315,-0.0019
4385.0,10,5,5,50.0,5.7550108800944315,-0.0019
4385.0,10,5,5,50.0,5.7550108800944315,-0.0012
4390.0,9,5,5,75.0,6.027909644141573,-0.0012
4390.0,9,5,5,75.0,6.027909644141573,-0.0012
4390.0,9,5,5,75.0,6.027909644141573,-0.0012
4390.0,9,5,5,75.0,6.027909644141573,0.0028
4395.0,8,0,0,0.0,10.221405454112801,0.0028
4395.0,8,0,0,0.0,10.221405454112801,0.0028
4395.0,8,0,0,0.0,10.221405454112801,0.0028
4395.0,8,0,0,0.0,10.221405454112801,0.0
4400.0,7,0,0,0.0,12.584355025367856,0.0
4400.0,7,0,0,0.0,12.584355025367856,0.0
4400.0,7,0,0,0.0,12.584355025367856,0.0
4400.0,7,0,0,0.0,12.584355025367856,0.0
4405.0,8,0,0,0.0,11.625629900348063,0.0
4405.0,8,0,0,0.0,11.625629900348063,0.0
4405.0,8,0,0,0.0,11.625629900348063,0.0
4405.0,8,0,0,0.0,11.625629900348063,0.0
4410.0,5,0,0,0.0,12.135662592935995,0.0
4410.0,5,0,0,0.0,12.135662592935995,0.0
4410.0,5,0,0,0.0,12.135662592935995,0.0
4410.0,5,0,0,0.0,12.135662592935995,0.0
4415.0,6,0,0,0.0,11.156362251273874,0.0
4415.0,6,0,0,0.0,11.156362251273874,0.0
4415.0,6,0,0,0.0,11.156362251273874,0.0
4415.0,6,0,0,0.0,11.156362251273874,-0.002
4420.0,6,2,2,1.0,6.139397475917924,-0.002
4420.0,6,2,2,1.0,6.139397475917924,-0.002
4420.0,6,2,2,1.0,6.139397475917924,-0.002
4420.0,6,2,2,1.0,6.139397475917924,-0.0016
4425.0,6,3,3,10.0,6.324104173467454,-0.0016
4425.0,6,3,3,10.0,6.324104173467454,-0.0016
4425.0,6,3,3,10.0,6.324104173467454,-0.0016
4425.0,6,3,3,10.0,6.324104173467454,-0.0009
4430.0,7,3,3,25.0,5.826009299168531,-0.0009
4430.0,7,3,3,25.0,5.826009299168531,-0.0009
4430.0,7,3,3,25.0,5.826009299168531,-0.0009
4430.0,7,3,3,25.0,5.826009299168531,0.0021
4435.0,6,0,0,0.0,11.097495453423212,0.0021
4435.0,6,0,0,0.0,11.097495453423212,0.0021
4435.0,6,0,0,0.0,11.097495453423212,0.0021
4435.0,6,0,0,0.0,11.097495453423212,0.0
4440.0,7,0,0,0.0,11.135201537303875,0.0
4440.0,7,0,0,0.0,11.135201537303875,0.0
4440.0,7,0,0,0.0,11.135201537303875,0.0
4440.0,7,0,0,0.0,11.135201537303875,0.0
4445.0,7,0,0,0.0,12.052139465463876,0.0
4445.0,7,0,0,0.0,12.052139465463876,0.0
4445.0,7,0,0,0.0,12.052139465463876,0.0
4445.0,7,0,0,0.0,12.052139465463876,-0.002
4450.0,7,2,2,2.0,7.228572928143826,-0.002
4450.0,7,2,2,2.0,7.228572928143826,-0.002
4450.0,7,2,2,2.0,7.228572928143826,-0.002
4450.0,7,2,2,2.0,7.228572928143826,-0.0006
4455.0,6,2,2,12.0,8.074162427949176,-0.0006
4455.0,6,2,2,12.0,8.074162427949176,-0.0006
4455.0,6,2,2,12.0,8.074162427949176,-0.0006
4455.0,6,2,2,12.0,8.074162427949176,-0.0026
4460.0,7,4,4,25.0,4.813294364012083,-0.0026
4460.0,7,4,4,25.0,4.813294364012083,-0.0026
4460.0,7,4,4,25.0,4.813294364012083,-0.0026
4460.0,7,4,4,25.0,4.813294364012083,-0.0022
4465.0,7,5,5,45.0,4.2487760379663495,-0.0022
4465.0,7,5,5,45.0,4.2487760379663495,-0.0022
4465.0,7,5,5,45.0,4.2487760379663495,-0.0022
4465.0,7,5,5,45.0,4.2487760379663495,-0.0005
4470.0,7,4,4,65.0,5.375276779188451,-0.0005
4470.0,7,4,4,65.0,5.375276779188451,-0.0005
4470.0,7,4,4,65.0,5.375276779188451,-0.0005
4470.0,7,4,4,65.0,5.375276779188451,0.0028
4475.0,7,0,0,0.0,10.505259580038157,0.0028
4475.0,7,0,0,0.0,10.505259580038157,0.0028
4475.0,7,0,0,0.0,10.505259580038157,0.0028
4475.0,7,0,0,0.0,10.505259580038157,0.0
4480.0,8,0,0,0.0,10.429182254923408,0.0
4480.0,8,0,0,0.0,10.429182254923408,0.0
4480.0,8,0,0,0.0,10.429182254923408,0.0
4480.0,8,0,0,0.0,10.429182254923408,-0.001
4485.0,9,1,1,5.0,10.569260049830147,-0.001
4485.0,9,1,1,5.0,10.569260049830147,-0.001
4485.0,9,1,1,5.0,10.569260049830147,-0.001
4485.0,9,1,1,5.0,10.569260049830147,-0.0003
4490.0,8,1,1,10.0,10.422510106396826,-0.0003
4490.0,8,1,1,10.0,10.422510106396826,-0.0003
4490.0,8,1,1,10.0,10.422510106396826,-0.0003
4490.0,8,1,1,10.0,10.422510106396826,-0.0003
4495.0,9,1,1,15.0,9.777316549115227,-0.0003
4495.0,9,1,1,15.0,9.777316549115227,-0.0003
4495.0,9,1,1,15.0,9.777316549115227,-0.0003
4495.0,9,1,1,15.0,9.777316549115227,-0.0003
4500.0,8,1,1,20.0,6.584348167350445,-0.0003
4500.0,8,1,1,20.0,6.584348167350445,-0.0003
4500.0,8,1,1,20.0,6.584348167350445,-0.0003
4500.0,8,1,1,20.0,6.584348167350445,-0.0013
4505.0,9,2,2,30.0,8.573549007539656,-0.0013
4505.0,9,2,2,30.0,8.573549007539656,-0.0013
4505.0,9,2,2,30.0,8.573549007539656,-0.0013
4505.0,9,2,2,30.0,8.573549007539656,-0.0016
4510.0,10,3,3,40.0,7.529947857052039,-0.0016
4510.0,10,3,3,40.0,7.529947857052039,-0.0016
4510.0,10,3,3,40.0,7.529947857052039,-0.0016
4510.0,10,3,3,40.0,7.529947857052039,0.0011
4515.0,10,1,1,3.0,9.960984628573243,0.0011
4515.0,10,1,1,3.0,9.960984628573243,0.0011
4515.0,10,1,1,3.0,9.960984628573243,0.0011
4515.0,10,1,1,3.0,9.960984628573243,-0.0003
4520.0,10,1,1,8.0,9.856579195152552,-0.0003
4520.0,10,1,1,8.0,9.856579195152552,-0.0003
4520.0,10,1,1,8.0,9.856579195152552,-0.0003
4520.0,10,1,1,8.0,9.856579195152552,-0.0003
4525.0,9,1,1,13.0,10.815728340835603,-0.0003
4525.0,9,1,1,13.0,10.815728340835603,-0.0003
4525.0,9,1,1,13.0,10.815728340835603,-0.0003
4525.0,9,1,1,13.0,10.815728340835603,-0.0013
4530.0,10,2,2,19.0,8.486031613237882,-0.0013
4530.0,10,2,2,19.0,8.486031613237882,-0.0013
4530.0,10,2,2,19.0,8.486031613237882,-0.0013
4530.0,10,2,2,19.0,8.486031613237882,-0.0016
4535.0,10,3,3,30.0,8.293139295688807,-0.0016
4535.0,10,3,3,30.0,8.293139295688807,-0.0016
4535.0,10,3,3,30.0,8.293139295688807,-0.0016
4535.0,10,3,3,30.0,8.293139295688807,-0.0009
4540.0,11,3,3,45.0,5.341799482669883,-0.0009
4540.0,11,3,3,45.0,5.341799482669883,-0.0009
4540.0,11,3,3,45.0,5.341799482669883,-0.0009
4540.0,11,3,3,45.0,5.341799482669883,-0.0029
4545.0,11,6,6,72.0,4.713803394600063,-0.0029
4545.0,11,6,6,72.0,4.713803394600063,-0.0029
4545.0,11,6,6,72.0,4.713803394600063,-0.0029
4545.0,11,6,6,72.0,4.713803394600063,-0.0025
4550.0,12,7,7,105.0,4.509136457598324,-0.0025
4550.0,12,7,7,105.0,4.509136457598324,-0.0025
4550.0,12,7,7,105.0,4.509136457598324,-0.0025
4550.0,12,7,7,105.0,4.509136457598324,0.0032
4555.0,12,1,1,0.0,7.3521147930064386,0.0032
4555.0,12,1,1,0.0,7.3521147930064386,0.0032
4555.0,12,1,1,0.0,7.3521147930064386,0.0032
4555.0,12,1,1,0.0,7.3521147930064386,-0.0003
4560.0,12,1,1,2.0,10.460175111810498,-0.0003
4560.0,12,1,1,2.0,10.460175111810498,-0.0003
4560.0,12,1,1,2.0,10.460175111810498,-0.0003
4560.0,12,1,1,2.0,10.460175111810498,-0.0003
4565.0,13,1,1,7.0,10.051614800523144,-0.0003
4565.0,13,1,1,7.0,10.051614800523144,-0.0003
4565.0,13,1,1,7.0,10.051614800523144,-0.0003
4565.0,13,1,1,7.0,10.051614800523144,-0.0003
4570.0,13,1,1,12.0,11.128771799700978,-0.0003
4570.0,13,1,1,12.0,11.128771799700978,-0.0003
4570.0,13,1,1,12.0,11.128771799700978,-0.0003
4570.0,13,1,1,12.0,11.128771799700978,-0.0003
4575.0,14,1,1,17.0,9.950657807951856,-0.0003
4575.0,14,1,1,17.0,9.950657807951856,-0.0003
4575.0,14,1,1,17.0,9.950657807951856,-0.0003
4575.0,14,1,1,17.0,9.950657807951856,-0.0013
4580.0,12,2,2,25.0,6.706090337015862,-0.0013
4580.0,12,2,2,25.0,6.706090337015862,-0.0013
4580.0,12,2,2,25.0,6.706090337015862,-0.0013
4580.0,12,2,2,25.0,6.706090337015862,-0.0046
4585.0,11,6,6,48.0,5.3968407180175655,-0.0046
4585.0,11,6,6,48.0,5.3968407180175655,-0.0046
4585.0,11,6,6,48.0,5.3968407180175655,-0.0046
4585.0,11,6,6,48.0,5.3968407180175655,-0.0018
4590.0,10,6,6,78.0,5.067722770939374,-0.0018
4590.0,10,6,6,78.0,5.067722770939374,-0.0018
4590.0,10,6,6,78.0,5.067722770939374,-0.0018
4590.0,10,6,6,78.0,5.067722770939374,0.0042
4595.0,11,1,0,3.0,9.12240686357229,0.0042
4595.0,11,1,0,3.0,9.12240686357229,0.0042
4595.0,11,1,0,3.0,9.12240686357229,0.0042
4595.0,11,1,0,3.0,9.12240686357229,-0.001
4600.0,12,1,1,0.0,9.524306066006806,-0.001
4600.0,12,1,1,0.0,9.524306066006806,-0.001
4600.0,12,1,1,0.0,9.524306066006806,-0.001
4600.0,12,1,1,0.0,9.524306066006806,-0.0003
4605.0,11,1,1,5.0,10.475386477634162,-0.0003
4605.0,11,1,1,5.0,10.475386477634162,-0.0003
4605.0,11,1,1,5.0,10.475386477634162,-0.0003
4605.0,11,1,1,5.0,10.475386477634162,-0.0003
4610.0,12,1,1,10.0,9.148672108058367,-0.0003
4610.0,12,1,1,10.0,9.148672108058367,-0.0003
4610.0,12,1,1,10.0,9.148672108058367,-0.0003
4610.0,12,1,1,10.0,9.148672108058367,-0.0013
4615.0,11,2,2,19.0,9.782691440962957,-0.0013
4615.0,11,2,2,19.0,9.782691440962957,-0.0013
4615.0,11,2,2,19.0,9.782691440962957,-0.0013
4615.0,11,2,2,19.0,9.782691440962957,-0.0016
4620.0,12,3,3,30.0,7.755517400941982,-0.0016
4620.0,12,3,3,30.0,7.755517400941982,-0.0016
4620.0,12,3,3,30.0,7.755517400941982,-0.0016
4620.0,12,3,3,30.0,7.755517400941982,-0.0019
4625.0,10,4,4,47.0,5.163381271766518,-0.0019
4625.0,10,4,4,47.0,5.163381271766518,-0.0019
4625.0,10,4,4,47.0,5.163381271766518,-0.0019
4625.0,10,4,4,47.0,5.163381271766518,-0.0032
4630.0,11,6,6,73.0,3.7291903553406316,-0.0032
4630.0,11,6,6,73.0,3.7291903553406316,-0.0032
4630.0,11,6,6,73.0,3.7291903553406316,-0.0032
4630.0,11,6,6,73.0,3.7291903553406316,0.0042
4635.0,11,0,0,0.0,9.620934905995174,0.0042
4635.0,11,0,0,0.0,9.620934905995174,0.0042
4635.0,11,0,0,0.0,9.620934905995174,0.0042
4635.0,11,0,0,0.0,9.620934905995174,0.0
4640.0,11,0,0,0.0,10.909789627419599,0.0
4640.0,11,0,0,0.0,10.909789627419599,0.0
4640.0,11,0,0,0.0,10.909789627419599,0.0
4640.0,11,0,0,0.0,10.909789627419599,0.0
4645.0,12,0,0,0.0,10.91450700979639,0.0
4645.0,12,0,0,0.0,10.91450700979639,0.0
4645.0,12,0,0,0.0,10.91450700979639,0.0
4645.0,12,0,0,0.0,10.91450700979639,0.0
4650.0,13,0,0,0.0,10.285930474924708,0.0
4650.0,13,0,0,0.0,10.285930474924708,0.0
4650.0,13,0,0,0.0,10.285930474924708,0.0
4650.0,13,0,0,0.0,10.285930474924708,0.0
4655.0,13,0,0,0.0,11.031783035199087,0.0
4655.0,13,0,0,0.0,11.031783035199087,0.0
4655.0,13,0,0,0.0,11.031783035199087,0.0
4655.0,13,0,0,0.0,11.031783035199087,-0.001
4660.0,11,1,1,3.0,11.129943177952402,-0.001
4660.0,11,1,1,3.0,11.129943177952402,-0.001
4660.0,11,1,1,3.0,11.129943177952402,-0.001
4660.0,11,1,1,3.0,11.129943177952402,-0.0003
4665.0,11,1,1,8.0,8.924441905078995,-0.0003
4665.0,11,1,1,8.0,8.924441905078995,-0.0003
4665.0,11,1,1,8.0,8.924441905078995,-0.0003
4665.0,11,1,1,8.0,8.924441905078995,-0.0023
4670.0,11,3,3,19.0,7.526264597238836,-0.0023
4670.0,11,3,3,19.0,7.526264597238836,-0.0023
4670.0,11,3,3,19.0,7.526264597238836,-0.0023
4670.0,11,3,3,19.0,7.526264597238836,0.0021
4675.0,12,0,0,0.0,7.161453891137488,0.0021
4675.0,12,0,0,0.0,7.161453891137488,0.0021
4675.0,12,0,0,0.0,7.161453891137488,0.0021
4675.0,12,0,0,0.0,7.161453891137488,0.0
4680.0,12,0,0,0.0,11.372061448737535,0.0
4680.0,12,0,0,0.0,11.372061448737535,0.0
4680.0,12,0,0,0.0,11.372061448737535,0.0
4680.0,12,0,0,0.0,11.372061448737535,-0.001
4685.0,12,1,1,3.0,11.120479274022012,-0.001
4685.0,12,1,1,3.0,11.120479274022012,-0.001
4685.0,12,1,1,3.0,11.120479274022012,-0.001
4685.0,12,1,1,3.0,11.120479274022012,-0.0013
4690.0,12,2,2,8.0,9.478899879345684,-0.0013
4690.0,12,2,2,8.0,9.478899879345684,-0.0013
4690.0,12,2,2,8.0,9.478899879345684,-0.0013
4690.0,12,2,2,8.0,9.478899879345684,-0.0006
4695.0,11,2,2,17.0,9.585108518128541,-0.0006
4695.0,11,2,2,17.0,9.585108518128541,-0.0006
4695.0,11,2,2,17.0,9.585108518128541,-0.0006
4695.0,11,2,2,17.0,9.585108518128541,-0.0016
4700.0,11,4,4,32.0,5.412654852085075,-0.0016
4700.0,11,4,4,32.0,5.412654852085075,-0.0016
4700.0,11,4,4,32.0,5.412654852085075,-0.0016
4700.0,11,4,4,32.0,5.412654852085075,-0.0029
4705.0,10,6,6,58.0,3.458942510142424,-0.0029
4705.0,10,6,6,58.0,3.458942510142424,-0.0029
4705.0,10,6,6,58.0,3.458942510142424,-0.0029
4705.0,10,6,6,58.0,3.458942510142424,-0.0025
4710.0,10,7,7,91.0,2.73380281810892,-0.0025
4710.0,10,7,7,91.0,2.73380281810892,-0.0025
4710.0,10,7,7,91.0,2.73380281810892,-0.0025
4710.0,10,7,7,91.0,2.73380281810892,0.0042
4715.0,10,0,0,0.0,9.565962256757437,0.0042
4715.0,10,0,0,0.0,9.565962256757437,0.0042
4715.0,10,0,0,0.0,9.565962256757437,0.0042
4715.0,10,0,0,0.0,9.565962256757437,-0.001
4720.0,11,1,1,1.0,11.123021204366573,-0.001
4720.0,11,1,1,1.0,11.123021204366573,-0.001
4720.0,11,1,1,1.0,11.123021204366573,-0.001
4720.0,11,1,1,1.0,11.123021204366573,-0.0003
4725.0,10,1,1,6.0,11.729470301085707,-0.0003
4725.0,10,1,1,6.0,11.729470301085707,-0.0003
4725.0,10,1,1,6.0,11.729470301085707,-0.0003
4725.0,10,1,1,6.0,11.729470301085707,-0.0003
4730.0,9,1,1,11.0,11.110541250490426,-0.0003
4730.0,9,1,1,11.0,11.110541250490426,-0.0003
4730.0,9,1,1,11.0,11.110541250490426,-0.0003
4730.0,9,1,1,11.0,11.110541250490426,-0.0013
4735.0,9,2,2,16.0,7.653296992683195,-0.0013
4735.0,9,2,2,16.0,7.653296992683195,-0.0013
4735.0,9,2,2,16.0,7.653296992683195,-0.0013
4735.0,9,2,2,16.0,7.653296992683195,-0.0016
4740.0,9,3,3,27.0,7.425551811308138,-0.0016
4740.0,9,3,3,27.0,7.425551811308138,-0.0016
4740.0,9,3,3,27.0,7.425551811308138,-0.0016
4740.0,9,3,3,27.0,7.425551811308138,-0.0009
4745.0,9,3,3,42.0,7.484233460672834,-0.0009
4745.0,9,3,3,42.0,7.484233460672834,-0.0009
4745.0,9,3,3,42.0,7.484233460672834,-0.0009
4745.0,9,3,3,42.0,7.484233460672834,-0.0009
4750.0,9,3,3,57.0,8.416233716834453,-0.0009
4750.0,9,3,3,57.0,8.416233716834453,-0.0009
4750.0,9,3,3,57.0,8.416233716834453,-0.0009
4750.0,9,3,3,57.0,8.416233716834453,0.0021
4755.0,10,0,0,0.0,9.684297565335221,0.0021
4755.0,10,0,0,0.0,9.684297565335221,0.0021
4755.0,10,0,0,0.0,9.684297565335221,0.0021
4755.0,10,0,0,0.0,9.684297565335221,-0.001
4760.0,10,1,1,5.0,11.082910094077977,-0.001
4760.0,10,1,1,5.0,11.082910094077977,-0.001
4760.0,10,1,1,5.0,11.082910094077977,-0.001
4760.0,10,1,1,5.0,11.082910094077977,-0.0013
4765.0,11,2,2,11.0,9.378051198906151,-0.0013
4765.0,11,2,2,11.0,9.378051198906151,-0.0013
4765.0,11,2,2,11.0,9.378051198906151,-0.0013
4765.0,11,2,2,11.0,9.378051198906151,-0.0016
4770.0,9,3,3,26.0,7.917046338230667,-0.0016
4770.0,9,3,3,26.0,7.917046338230667,-0.0016
4770.0,9,3,3,26.0,7.917046338230667,-0.0016
4770.0,9,3,3,26.0,7.917046338230667,-0.0009
4775.0,10,3,3,41.0,7.917104854560149,-0.0009
4775.0,10,3,3,41.0,7.917104854560149,-0.0009
4775.0,10,3,3,41.0,7.917104854560149,-0.0009
4775.0,10,3,3,41.0,7.917104854560149,-0.0029
4780.0,10,5,5,59.0,5.829154370409524,-0.0029
4780.0,10,5,5,59.0,5.829154370409524,-0.0029
4780.0,10,5,5,59.0,5.829154370409524,-0.0029
4780.0,10,5,5,59.0,5.829154370409524,-0.0005
4785.0,9,4,4,79.0,7.023349585395778,-0.0005
4785.0,9,4,4,79.0,7.023349585395778,-0.0005
4785.0,9,4,4,79.0,7.023349585395778,-0.0005
4785.0,9,4,4,79.0,7.023349585395778,-0.0012
4790.0,10,4,4,99.0,6.720104657761134,-0.0012
4790.0,10,4,4,99.0,6.720104657761134,-0.0012
4790.0,10,4,4,99.0,6.720104657761134,-0.0012
4790.0,10,4,4,99.0,6.720104657761134,0.0028
4795.0,10,0,0,0.0,10.319205118613171,0.0028
4795.0,10,0,0,0.0,10.319205118613171,0.0028
4795.0,10,0,0,0.0,10.319205118613171,0.0028
4795.0,10,0,0,0.0,10.319205118613171,-0.001
4800.0,11,1,1,3.0,11.137753536360588,-0.001
4800.0,11,1,1,3.0,11.137753536360588,-0.001
4800.0,11,1,1,3.0,11.137753536360588,-0.001
4800.0,11,1,1,3.0,11.137753536360588,-0.0013
4805.0,10,2,2,9.0,10.0432073181258,-0.0013
4805.0,10,2,2,9.0,10.0432073181258,-0.0013
4805.0,10,2,2,9.0,10.0432073181258,-0.0013
4805.0,10,2,2,9.0,10.0432073181258,-0.0006
4810.0,11,2,2,19.0,9.968789680590948,-0.0006
4810.0,11,2,2,19.0,9.968789680590948,-0.0006
4810.0,11,2,2,19.0,9.968789680590948,-0.0006
4810.0,11,2,2,19.0,9.968789680590948,-0.0006
4815.0,10,2,2,29.0,7.319104638185321,-0.0006
4815.0,10,2,2,29.0,7.319104638185321,-0.0006
4815.0,10,2,2,29.0,7.319104638185321,-0.0006
4815.0,10,2,2,29.0,7.319104638185321,-0.0036
4820.0,9,5,5,48.0,4.471600237890581,-0.0036
4820.0,9,5,5,48.0,4.471600237890581,-0.0036
4820.0,9,5,5,48.0,4.471600237890581,-0.0036
4820.0,9,5,5,48.0,4.471600237890581,-0.0025
4825.0,10,6,6,73.0,3.7094475576077253,-0.0025
4825.0,10,6,6,73.0,3.7094475576077253,-0.0025
4825.0,10,6,6,73.0,3.7094475576077253,-0.0025
4825.0,10,6,6,73.0,3.7094475576077253,-0.0018
4830.0,10,7,7,105.0,3.3463800144059888,-0.0018
4830.0,10,7,7,105.0,3.3463800144059888,-0.0018
4830.0,10,7,7,105.0,3.3463800144059888,-0.0018
4830.0,10,7,7,105.0,3.3463800144059888,0.0042
4835.0,11,0,0,0.0,8.88843244248399,0.0042
4835.0,11,0,0,0.0,8.88843244248399,0.0042
4835.0,11,0,0,0.0,8.88843244248399,0.0042
4835.0,11,0,0,0.0,8.88843244248399,-0.001
4840.0,11,1,1,4.0,11.389160914930851,-0.001
4840.0,11,1,1,4.0,11.389160914930851,-0.001
4840.0,11,1,1,4.0,11.389160914930851,-0.001
4840.0,11,1,1,4.0,11.389160914930851,-0.0003
4845.0,12,1,1,9.0,10.711265822257864,-0.0003
4845.0,12,1,1,9.0,10.711265822257864,-0.0003
4845.0,12,1,1,9.0,10.711265822257864,-0.0003
4845.0,12,1,1,9.0,10.711265822257864,-0.0003
4850.0,10,1,1,14.0,11.50766529071647,-0.0003
4850.0,10,1,1,14.0,11.50766529071647,-0.0003
4850.0,10,1,1,14.0,11.50766529071647,-0.0003
4850.0,10,1,1,14.0,11.50766529071647,-0.0003
4855.0,10,1,1,19.0,10.33985021299644,-0.0003
4855.0,10,1,1,19.0,10.33985021299644,-0.0003
4855.0,10,1,1,19.0,10.33985021299644,-0.0003
4855.0,10,1,1,19.0,10.33985021299644,-0.0013
4860.0,9,2,2,27.0,6.428087879207948,-0.0013
4860.0,9,2,2,27.0,6.428087879207948,-0.0013
4860.0,9,2,2,27.0,6.428087879207948,-0.0013
4860.0,9,2,2,27.0,6.428087879207948,-0.0016
4865.0,10,4,4,46.0,7.053724451760308,-0.0016
4865.0,10,4,4,46.0,7.053724451760308,-0.0016
4865.0,10,4,4,46.0,7.053724451760308,-0.0016
4865.0,10,4,4,46.0,7.053724451760308,-0.0029
4870.0,11,6,6,67.0,4.175236783791428,-0.0029
4870.0,11,6,6,67.0,4.175236783791428,-0.0029
4870.0,11,6,6,67.0,4.175236783791428,-0.0029
4870.0,11,6,6,67.0,4.175236783791428,0.0035
4875.0,10,0,0,0.0,9.745216026346917,0.0035
4875.0,10,0,0,0.0,9.745216026346917,0.0035
4875.0,10,0,0,0.0,9.745216026346917,0.0035
4875.0,10,0,0,0.0,9.745216026346917,0.0
4880.0,11,0,0,0.0,10.990346505333584,0.0
4880.0,11,0,0,0.0,10.990346505333584,0.0
4880.0,11,0,0,0.0,10.990346505333584,0.0
4880.0,11,0,0,0.0,10.990346505333584,0.0
4885.0,10,0,0,0.0,12.663540372296664,0.0
4885.0,10,0,0,0.0,12.663540372296664,0.0
4885.0,10,0,0,0.0,12.663540372296664,0.0
4885.0,10,0,0,0.0,12.663540372296664,-0.001
4890.0,10,1,1,1.0,10.793375580172443,-0.001
4890.0,10,1,1,1.0,10.793375580172443,-0.001
4890.0,10,1,1,1.0,10.793375580172443,-0.001
4890.0,10,1,1,1.0,10.793375580172443,-0.0003
4895.0,9,1,1,6.0,10.731817865966596,-0.0003
4895.0,9,1,1,6.0,10.731817865966596,-0.0003
4895.0,9,1,1,6.0,10.731817865966596,-0.0003
4895.0,9,1,1,6.0,10.731817865966596,-0.0033
4900.0,10,4,4,16.0,5.588046133808804,-0.0033
4900.0,10,4,4,16.0,5.588046133808804,-0.0033
4900.0,10,4,4,16.0,5.588046133808804,-0.0033
4900.0,10,4,4,16.0,5.588046133808804,-0.0022
4905.0,9,5,5,38.0,5.606079448787813,-0.0022
4905.0,9,5,5,38.0,5.606079448787813,-0.0022
4905.0,9,5,5,38.0,5.606079448787813,-0.0022
4905.0,9,5,5,38.0,5.606079448787813,-0.0015
4910.0,9,5,5,63.0,5.209916269702266,-0.0015
4910.0,9,5,5,63.0,5.209916269702266,-0.0015
4910.0,9,5,5,63.0,5.209916269702266,-0.0015
4910.0,9,5,5,63.0,5.209916269702266,0.0025
4915.0,10,1,1,0.0,8.515125637406188,0.0025
4915.0,10,1,1,0.0,8.515125637406188,0.0025
4915.0,10,1,1,0.0,8.515125637406188,0.0025
4915.0,10,1,1,0.0,8.515125637406188,-0.0013
4920.0,10,2,2,4.0,10.099586867727613,-0.0013
4920.0,10,2,2,4.0,10.099586867727613,-0.0013
