sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
4280.0,11,0,0,0.0,9.481817312772153,-0.001
4285.0,12,1,1,0.0,12.191085718329271,-0.001
4285.0,12,1,1,0.0,12.191085718329271,-0.001
4285.0,12,1,1,0.0,12.191085718329271,-0.001
4285.0,12,1,1,0.0,12.191085718329271,0.0007
4290.0,12,0,0,0.0,12.306402813511637,0.0007
4290.0,12,0,0,0.0,12.306402813511637,0.0007
4290.0,12,0,0,0.0,12.306402813511637,0.0007
4290.0,12,0,0,0.0,12.306402813511637,0.0
4295.0,12,0,0,0.0,11.35426739069964,0.0
4295.0,12,0,0,0.0,11.35426739069964,0.0
4295.0,12,0,0,0.0,11.35426739069964,0.0
4295.0,12,0,0,0.0,11.35426739069964,-0.002
4300.0,11,2,2,8.0,9.2242802609609,-0.002
4300.0,11,2,2,8.0,9.2242802609609,-0.002
4300.0,11,2,2,8.0,9.2242802609609,-0.002
4300.0,11,2,2,8.0,9.2242802609609,-0.0026
4305.0,10,5,5,26.0,3.1349849636432032,-0.0026
4305.0,10,5,5,26.0,3.1349849636432032,-0.0026
4305.0,10,5,5,26.0,3.1349849636432032,-0.0026
4305.0,10,5,5,26.0,3.1349849636432032,-0.0032
4310.0,10,7,7,60.0,4.058917731611105,-0.0032
4310.0,10,7,7,60.0,4.058917731611105,-0.0032
4310.0,10,7,7,60.0,4.058917731611105,-0.0032
4310.0,10,7,7,60.0,4.058917731611105,-0.0028
4315.0,11,8,8,96.0,3.153121265377336,-0.0028
4315.0,11,8,8,96.0,3.153121265377336,-0.0028
4315.0,11,8,8,96.0,3.153121265377336,-0.0028
4315.0,11,8,8,96.0,3.153121265377336,-0.0021
4320.0,11,8,8,136.0,3.0065872970188323,-0.0021
4320.0,11,8,8,136.0,3.0065872970188323,-0.0021
4320.0,11,8,8,136.0,3.0065872970188323,-0.0021
4320.0,11,8,8,136.0,3.0065872970188323,0.0049
4325.0,12,0,0,0.0,9.051690915717241,0.0049
4325.0,12,0,0,0.0,9.051690915717241,0.0049
4325.0,12,0,0,0.0,9.051690915717241,0.0049
4325.0,12,0,0,0.0,9.051690915717241,-0.001
4330.0,13,1,1,0.0,12.157241646034892,-0.001
4330.0,13,1,1,0.0,12.157241646034892,-0.001
4330.0,13,1,1,0.0,12.157241646034892,-0.001
4330.0,13,1,1,0.0,12.157241646034892,0.0007
4335.0,13,0,0,0.0,12.959168142567902,0.0007
4335.0,13,0,0,0.0,12.959168142567902,0.0007
4335.0,13,0,0,0.0,12.959168142567902,0.0007
4335.0,13,0,0,0.0,12.959168142567902,-0.001
4340.0,12,1,1,1.0,11.13139183302395,-0.001
4340.0,12,1,1,1.0,11.13139183302395,-0.001
4340.0,12,1,1,1.0,11.13139183302395,-0.001
4340.0,12,1,1,1.0,11.13139183302395,-0.0003
4345.0,11,1,1,6.0,10.335125864960133,-0.0003
4345.0,11,1,1,6.0,10.335125864960133,-0.0003
4345.0,11,1,1,6.0,10.335125864960133,-0.0003
4345.0,11,1,1,6.0,10.335125864960133,-0.0033
4350.0,10,4,4,15.0,4.3567398630010254,-0.0033
4350.0,10,4,4,15.0,4.3567398630010254,-0.0033
4350.0,10,4,4,15.0,4.3567398630010254,-0.0033
4350.0,10,4,4,15.0,4.3567398630010254,-0.0032
4355.0,10,6,6,44.0,4.650152140907352,-0.0032
4355.0,10,6,6,44.0,4.650152140907352,-0.0032
4355.0,10,6,6,44.0,4.650152140907352,-0.0032
4355.0,10,6,6,44.0,4.650152140907352,-0.0018
4360.0,11,6,6,74.0,5.21628030431011,-0.0018
4360.0,11,6,6,74.0,5.21628030431011,-0.0018
4360.0,11,6,6,74.0,5.21628030431011,-0.0018
4360.0,11,6,6,74.0,5.21628030431011,-0.0018
4365.0,11,6,6,104.0,5.754544599817966,-0.0018
4365.0,11,6,6,104.0,5.754544599817966,-0.0018
4365.0,11,6,6,104.0,5.754544599817966,-0.0018
4365.0,11,6,6,104.0,5.754544599817966,0.0042
4370.0,12,0,0,0.0,9.18749608018003,0.0042
4370.0,12,0,0,0.0,9.18749608018003,0.0042
4370.0,12,0,0,0.0,9.18749608018003,0.0042
4370.0,12,0,0,0.0,9.18749608018003,-0.001
4375.0,13,1,1,0.0,10.109677240748782,-0.001
4375.0,13,1,1,0.0,10.109677240748782,-0.001
4375.0,13,1,1,0.0,10.109677240748782,-0.001
4375.0,13,1,1,0.0,10.109677240748782,-0.0003
4380.0,12,1,1,4.0,11.113663326212842,-0.0003
4380.0,12,1,1,4.0,11.113663326212842,-0.0003
4380.0,12,1,1,4.0,11.113663326212842,-0.0003
4380.0,12,1,1,4.0,11.113663326212842,-0.0003
4385.0,11,1,1,9.0,10.021705703330214,-0.0003
4385.0,11,1,1,9.0,10.021705703330214,-0.0003
4385.0,11,1,1,9.0,10.021705703330214,-0.0003
4385.0,11,1,1,9.0,10.021705703330214,-0.0003
4390.0,10,1,1,14.0,10.62446306782193,-0.0003
4390.0,10,1,1,14.0,10.62446306782193,-0.0003
4390.0,10,1,1,14.0,10.62446306782193,-0.0003
4390.0,10,1,1,14.0,10.62446306782193,-0.0003
4395.0,9,1,1,19.0,8.528481424315405,-0.0003
4395.0,9,1,1,19.0,8.528481424315405,-0.0003
4395.0,9,1,1,19.0,8.528481424315405,-0.0003
4395.0,9,1,1,19.0,8.528481424315405,-0.0013
4400.0,6,2,2,28.0,8.17306725039093,-0.0013
4400.0,6,2,2,28.0,8.17306725039093,-0.0013
4400.0,6,2,2,28.0,8.17306725039093,-0.0013
4400.0,6,2,2,28.0,8.17306725039093,-0.0006
4405.0,7,2,2,38.0,8.706573565791043,-0.0006
4405.0,7,2,2,38.0,8.706573565791043,-0.0006
4405.0,7,2,2,38.0,8.706573565791043,-0.0006
4405.0,7,2,2,38.0,8.706573565791043,-0.0006
4410.0,6,2,2,48.0,8.814812264081556,-0.0006
4410.0,6,2,2,48.0,8.814812264081556,-0.0006
4410.0,6,2,2,48.0,8.814812264081556,-0.0006
4410.0,6,2,2,48.0,8.814812264081556,0.0014
4415.0,6,0,0,0.0,10.590552232409129,0.0014
4415.0,6,0,0,0.0,10.590552232409129,0.0014
4415.0,6,0,0,0.0,10.590552232409129,0.0014
4415.0,6,0,0,0.0,10.590552232409129,-0.002
4420.0,7,2,2,3.0,8.723640974834765,-0.002
4420.0,7,2,2,3.0,8.723640974834765,-0.002
4420.0,7,2,2,3.0,8.723640974834765,-0.002
4420.0,7,2,2,3.0,8.723640974834765,-0.0006
4425.0,7,2,2,12.0,9.298091474289773,-0.0006
4425.0,7,2,2,12.0,9.298091474289773,-0.0006
4425.0,7,2,2,12.0,9.298091474289773,-0.0006
4425.0,7,2,2,12.0,9.298091474289773,-0.0006
4430.0,7,2,2,22.0,7.969339868736959,-0.0006
4430.0,7,2,2,22.0,7.969339868736959,-0.0006
4430.0,7,2,2,22.0,7.969339868736959,-0.0006
4430.0,7,2,2,22.0,7.969339868736959,-0.0006
4435.0,6,2,2,32.0,7.7204139233999625,-0.0006
4435.0,6,2,2,32.0,7.7204139233999625,-0.0006
4435.0,6,2,2,32.0,7.7204139233999625,-0.0006
4435.0,6,2,2,32.0,7.7204139233999625,-0.0006
4440.0,7,2,2,42.0,7.224205236717537,-0.0006
4440.0,7,2,2,42.0,7.224205236717537,-0.0006
4440.0,7,2,2,42.0,7.224205236717537,-0.0006
4440.0,7,2,2,42.0,7.224205236717537,-0.0006
4445.0,7,2,2,52.0,8.811123620539776,-0.0006
4445.0,7,2,2,52.0,8.811123620539776,-0.0006
4445.0,7,2,2,52.0,8.811123620539776,-0.0006
4445.0,7,2,2,52.0,8.811123620539776,-0.0006
4450.0,8,3,3,65.0,6.38212249145347,-0.0006
4450.0,8,3,3,65.0,6.38212249145347,-0.0006
4450.0,8,3,3,65.0,6.38212249145347,-0.0006
4450.0,8,3,3,65.0,6.38212249145347,-0.0006
4455.0,7,3,3,80.0,6.00125980518411,-0.0006
4455.0,7,3,3,80.0,6.00125980518411,-0.0006
4455.0,7,3,3,80.0,6.00125980518411,-0.0006
4455.0,7,3,3,80.0,6.00125980518411,0.0004
4460.0,8,1,1,4.0,9.440049376112352,0.0004
4460.0,8,1,1,4.0,9.440049376112352,0.0004
4460.0,8,1,1,4.0,9.440049376112352,0.0004
4460.0,8,1,1,4.0,9.440049376112352,-0.0013
4465.0,9,2,2,9.0,9.868238990401156,-0.0013
4465.0,9,2,2,9.0,9.868238990401156,-0.0013
4465.0,9,2,2,9.0,9.868238990401156,-0.0013
4465.0,9,2,2,9.0,9.868238990401156,0.0004
4470.0,9,1,1,14.0,11.03119799760339,0.0004
4470.0,9,1,1,14.0,11.03119799760339,0.0004
4470.0,9,1,1,14.0,11.03119799760339,0.0004
4470.0,9,1,1,14.0,11.03119799760339,-0.0003
4475.0,8,1,1,19.0,7.017516529121393,-0.0003
4475.0,8,1,1,19.0,7.017516529121393,-0.0003
4475.0,8,1,1,19.0,7.017516529121393,-0.0003
4475.0,8,1,1,19.0,7.017516529121393,-0.0023
4480.0,7,3,3,34.0,6.956601100891669,-0.0023
4480.0,7,3,3,34.0,6.956601100891669,-0.0023
4480.0,7,3,3,34.0,6.956601100891669,-0.0023
4480.0,7,3,3,34.0,6.956601100891669,-0.0019
4485.0,8,4,4,51.0,5.0849762096917095,-0.0019
4485.0,8,4,4,51.0,5.0849762096917095,-0.0019
4485.0,8,4,4,51.0,5.0849762096917095,-0.0019
4485.0,8,4,4,51.0,5.0849762096917095,-0.0012
4490.0,8,4,4,71.0,4.769552479414257,-0.0012
4490.0,8,4,4,71.0,4.769552479414257,-0.0012
4490.0,8,4,4,71.0,4.769552479414257,-0.0012
4490.0,8,4,4,71.0,4.769552479414257,-0.0012
4495.0,9,5,5,95.0,4.91496028777552,-0.0012
4495.0,9,5,5,95.0,4.91496028777552,-0.0012
4495.0,9,5,5,95.0,4.91496028777552,-0.0012
4495.0,9,5,5,95.0,4.91496028777552,-0.0022
4500.0,9,6,6,122.0,3.971861170016003,-0.0022
4500.0,9,6,6,122.0,3.971861170016003,-0.0022
4500.0,9,6,6,122.0,3.971861170016003,-0.0022
4500.0,9,6,6,122.0,3.971861170016003,0.0035
4505.0,10,0,0,0.0,9.664052187883149,0.0035
4505.0,10,0,0,0.0,9.664052187883149,0.0035
4505.0,10,0,0,0.0,9.664052187883149,0.0035
4505.0,10,0,0,0.0,9.664052187883149,-0.001
4510.0,11,1,1,0.0,10.442277456136464,-0.001
4510.0,11,1,1,0.0,10.442277456136464,-0.001
4510.0,11,1,1,0.0,10.442277456136464,-0.001
4510.0,11,1,1,0.0,10.442277456136464,-0.0003
4515.0,11,1,1,5.0,11.659745824133337,-0.0003
4515.0,11,1,1,5.0,11.659745824133337,-0.0003
4515.0,11,1,1,5.0,11.659745824133337,-0.0003
4515.0,11,1,1,5.0,11.659745824133337,-0.0003
4520.0,11,1,1,10.0,11.574140498372886,-0.0003
4520.0,11,1,1,10.0,11.574140498372886,-0.0003
4520.0,11,1,1,10.0,11.574140498372886,-0.0003
4520.0,11,1,1,10.0,11.574140498372886,-0.0013
4525.0,10,2,2,16.0,8.79645129432873,-0.0013
4525.0,10,2,2,16.0,8.79645129432873,-0.0013
4525.0,10,2,2,16.0,8.79645129432873,-0.0013
4525.0,10,2,2,16.0,8.79645129432873,-0.0016
4530.0,10,3,3,30.0,7.056017142493468,-0.0016
4530.0,10,3,3,30.0,7.056017142493468,-0.0016
4530.0,10,3,3,30.0,7.056017142493468,-0.0016
4530.0,10,3,3,30.0,7.056017142493468,-0.0019
4535.0,9,4,4,50.0,6.311114753544867,-0.0019
4535.0,9,4,4,50.0,6.311114753544867,-0.0019
4535.0,9,4,4,50.0,6.311114753544867,-0.0019
4535.0,9,4,4,50.0,6.311114753544867,-0.0022
4540.0,10,5,5,74.0,5.872448023464508,-0.0022
4540.0,10,5,5,74.0,5.872448023464508,-0.0022
4540.0,10,5,5,74.0,5.872448023464508,-0.0022
4540.0,10,5,5,74.0,5.872448023464508,-0.0015
4545.0,10,5,5,99.0,5.420880667515428,-0.0015
4545.0,10,5,5,99.0,5.420880667515428,-0.0015
4545.0,10,5,5,99.0,5.420880667515428,-0.0015
4545.0,10,5,5,99.0,5.420880667515428,0.0025
4550.0,11,1,1,3.0,9.278566232618354,0.0025
4550.0,11,1,1,3.0,9.278566232618354,0.0025
4550.0,11,1,1,3.0,9.278566232618354,0.0025
4550.0,11,1,1,3.0,9.278566232618354,-0.0013
4555.0,11,2,2,8.0,10.262578341825556,-0.0013
4555.0,11,2,2,8.0,10.262578341825556,-0.0013
4555.0,11,2,2,8.0,10.262578341825556,-0.0013
4555.0,11,2,2,8.0,10.262578341825556,0.0004
4560.0,11,1,1,13.0,11.387767026053808,0.0004
4560.0,11,1,1,13.0,11.387767026053808,0.0004
4560.0,11,1,1,13.0,11.387767026053808,0.0004
4560.0,11,1,1,13.0,11.387767026053808,-0.0003
4565.0,12,1,1,18.0,10.321868523569385,-0.0003
4565.0,12,1,1,18.0,10.321868523569385,-0.0003
4565.0,12,1,1,18.0,10.321868523569385,-0.0003
4565.0,12,1,1,18.0,10.321868523569385,-0.0003
4570.0,12,1,1,23.0,9.114067871783483,-0.0003
4570.0,12,1,1,23.0,9.114067871783483,-0.0003
4570.0,12,1,1,23.0,9.114067871783483,-0.0003
4570.0,12,1,1,23.0,9.114067871783483,-0.0064
4575.0,13,7,7,41.0,4.485262076094003,-0.0064
4575.0,13,7,7,41.0,4.485262076094003,-0.0064
4575.0,13,7,7,41.0,4.485262076094003,-0.0064
4575.0,13,7,7,41.0,4.485262076094003,-0.0021
4580.0,13,8,8,80.0,4.918727497191879,-0.0021
4580.0,13,8,8,80.0,4.918727497191879,-0.0021
4580.0,13,8,8,80.0,4.918727497191879,-0.0021
4580.0,13,8,8,80.0,4.918727497191879,-0.0031
4585.0,14,9,9,122.0,3.8547292554974604,-0.0031
4585.0,14,9,9,122.0,3.8547292554974604,-0.0031
4585.0,14,9,9,122.0,3.8547292554974604,-0.0031
4585.0,14,9,9,122.0,3.8547292554974604,-0.0024
4590.0,13,9,9,167.0,2.930605350733238,-0.0024
4590.0,13,9,9,167.0,2.930605350733238,-0.0024
4590.0,13,9,9,167.0,2.930605350733238,-0.0024
4590.0,13,9,9,167.0,2.930605350733238,0.0056
4595.0,14,1,0,3.0,7.802405906740026,0.0056
4595.0,14,1,0,3.0,7.802405906740026,0.0056
4595.0,14,1,0,3.0,7.802405906740026,0.0056
4595.0,14,1,0,3.0,7.802405906740026,-0.001
4600.0,14,1,1,0.0,11.068324720406432,-0.001
4600.0,14,1,1,0.0,11.068324720406432,-0.001
4600.0,14,1,1,0.0,11.068324720406432,-0.001
4600.0,14,1,1,0.0,11.068324720406432,-0.0003
4605.0,14,1,1,3.0,12.2116551210715,-0.0003
4605.0,14,1,1,3.0,12.2116551210715,-0.0003
4605.0,14,1,1,3.0,12.2116551210715,-0.0003
4605.0,14,1,1,3.0,12.2116551210715,-0.0003
4610.0,14,1,1,8.0,11.021530303462935,-0.0003
4610.0,14,1,1,8.0,11.021530303462935,-0.0003
4610.0,14,1,1,8.0,11.021530303462935,-0.0003
4610.0,14,1,1,8.0,11.021530303462935,-0.0003
4615.0,13,1,1,13.0,9.832574031267798,-0.0003
4615.0,13,1,1,13.0,9.832574031267798,-0.0003
4615.0,13,1,1,13.0,9.832574031267798,-0.0003
4615.0,13,1,1,13.0,9.832574031267798,-0.0023
4620.0,11,3,3,26.0,7.736524230479187,-0.0023
4620.0,11,3,3,26.0,7.736524230479187,-0.0023
4620.0,11,3,3,26.0,7.736524230479187,-0.0023
4620.0,11,3,3,26.0,7.736524230479187,-0.0019
4625.0,10,4,4,43.0,7.267899442903023,-0.0019
4625.0,10,4,4,43.0,7.267899442903023,-0.0019
4625.0,10,4,4,43.0,7.267899442903023,-0.0019
4625.0,10,4,4,43.0,7.267899442903023,-0.0022
4630.0,11,5,5,66.0,5.523503154231627,-0.0022
4630.0,11,5,5,66.0,5.523503154231627,-0.0022
4630.0,11,5,5,66.0,5.523503154231627,-0.0022
4630.0,11,5,5,66.0,5.523503154231627,-0.0015
4635.0,11,5,5,91.0,6.800360575450518,-0.0015
4635.0,11,5,5,91.0,6.800360575450518,-0.0015
4635.0,11,5,5,91.0,6.800360575450518,-0.0015
4635.0,11,5,5,91.0,6.800360575450518,0.0025
4640.0,12,1,1,1.0,9.359794623651174,0.0025
4640.0,12,1,1,1.0,9.359794623651174,0.0025
4640.0,12,1,1,1.0,9.359794623651174,0.0025
4640.0,12,1,1,1.0,9.359794623651174,-0.0013
4645.0,13,2,2,6.0,10.238089927326193,-0.0013
4645.0,13,2,2,6.0,10.238089927326193,-0.0013
4645.0,13,2,2,6.0,10.238089927326193,-0.0013
4645.0,13,2,2,6.0,10.238089927326193,-0.0006
4650.0,12,2,2,15.0,10.448968623880885,-0.0006
4650.0,12,2,2,15.0,10.448968623880885,-0.0006
4650.0,12,2,2,15.0,10.448968623880885,-0.0006
4650.0,12,2,2,15.0,10.448968623880885,-0.0006
4655.0,11,2,2,25.0,9.36483101786042,-0.0006
4655.0,11,2,2,25.0,9.36483101786042,-0.0006
4655.0,11,2,2,25.0,9.36483101786042,-0.0006
4655.0,11,2,2,25.0,9.36483101786042,-0.0006
4660.0,10,2,2,35.0,9.81893922814009,-0.0006
4660.0,10,2,2,35.0,9.81893922814009,-0.0006
4660.0,10,2,2,35.0,9.81893922814009,-0.0006
4660.0,10,2,2,35.0,9.81893922814009,-0.0016
4665.0,9,3,3,46.0,5.510397926667399,-0.0016
4665.0,9,3,3,46.0,5.510397926667399,-0.0016
4665.0,9,3,3,46.0,5.510397926667399,-0.0016
4665.0,9,3,3,46.0,5.510397926667399,-0.0029
4670.0,9,5,5,68.0,5.024179468068649,-0.0029
4670.0,9,5,5,68.0,5.024179468068649,-0.0029
4670.0,9,5,5,68.0,5.024179468068649,-0.0029
4670.0,9,5,5,68.0,5.024179468068649,-0.0015
4675.0,10,5,5,93.0,5.78785687533861,-0.0015
4675.0,10,5,5,93.0,5.78785687533861,-0.0015
4675.0,10,5,5,93.0,5.78785687533861,-0.0015
4675.0,10,5,5,93.0,5.78785687533861,-0.0015
4680.0,10,5,5,118.0,6.3000863525244775,-0.0015
4680.0,10,5,5,118.0,6.3000863525244775,-0.0015
4680.0,10,5,5,118.0,6.3000863525244775,-0.0015
4680.0,10,5,5,118.0,6.3000863525244775,0.0035
4685.0,11,0,0,0.0,10.701682691565916,0.0035
4685.0,11,0,0,0.0,10.701682691565916,0.0035
4685.0,11,0,0,0.0,10.701682691565916,0.0035
4685.0,11,0,0,0.0,10.701682691565916,-0.001
4690.0,11,1,1,0.0,10.322099726571693,-0.001
4690.0,11,1,1,0.0,10.322099726571693,-0.001
4690.0,11,1,1,0.0,10.322099726571693,-0.001
4690.0,11,1,1,0.0,10.322099726571693,0.0007
4695.0,11,0,0,0.0,12.023963937777387,0.0007
4695.0,11,0,0,0.0,12.023963937777387,0.0007
4695.0,11,0,0,0.0,12.023963937777387,0.0007
4695.0,11,0,0,0.0,12.023963937777387,0.0
4700.0,11,0,0,0.0,11.917730780503263,0.0
4700.0,11,0,0,0.0,11.917730780503263,0.0
4700.0,11,0,0,0.0,11.917730780503263,0.0
4700.0,11,0,0,0.0,11.917730780503263,0.0
4705.0,11,0,0,0.0,11.759425119989034,0.0
4705.0,11,0,0,0.0,11.759425119989034,0.0
4705.0,11,0,0,0.0,11.759425119989034,0.0
4705.0,11,0,0,0.0,11.759425119989034,-0.003
4710.0,10,3,3,5.0,5.188652898656879,-0.003
4710.0,10,3,3,5.0,5.188652898656879,-0.003
4710.0,10,3,3,5.0,5.188652898656879,-0.003
4710.0,10,3,3,5.0,5.188652898656879,-0.0029
4715.0,10,6,6,29.0,3.9264788096079344,-0.0029
4715.0,10,6,6,29.0,3.9264788096079344,-0.0029
4715.0,10,6,6,29.0,3.9264788096079344,-0.0029
4715.0,10,6,6,29.0,3.9264788096079344,-0.0025
4720.0,11,7,7,63.0,2.976744024715772,-0.0025
4720.0,11,7,7,63.0,2.976744024715772,-0.0025
4720.0,11,7,7,63.0,2.976744024715772,-0.0025
4720.0,11,7,7,63.0,2.976744024715772,-0.0028
4725.0,10,8,8,102.0,2.524199253154458,-0.0028
4725.0,10,8,8,102.0,2.524199253154458,-0.0028
4725.0,10,8,8,102.0,2.524199253154458,-0.0028
4725.0,10,8,8,102.0,2.524199253154458,0.0049
4730.0,11,0,0,0.0,8.374464390447915,0.0049
4730.0,11,0,0,0.0,8.374464390447915,0.0049
4730.0,11,0,0,0.0,8.374464390447915,0.0049
4730.0,11,0,0,0.0,8.374464390447915,-0.001
4735.0,12,1,1,0.0,10.675845328031585,-0.001
4735.0,12,1,1,0.0,10.675845328031585,-0.001
4735.0,12,1,1,0.0,10.675845328031585,-0.001
4735.0,12,1,1,0.0,10.675845328031585,-0.0003
4740.0,12,1,1,3.0,11.762992843701241,-0.0003
4740.0,12,1,1,3.0,11.762992843701241,-0.0003
4740.0,12,1,1,3.0,11.762992843701241,-0.0003
4740.0,12,1,1,3.0,11.762992843701241,-0.0003
4745.0,11,1,1,8.0,9.248437928596903,-0.0003
4745.0,11,1,1,8.0,9.248437928596903,-0.0003
4745.0,11,1,1,8.0,9.248437928596903,-0.0003
4745.0,11,1,1,8.0,9.248437928596903,-0.0013
4750.0,10,2,2,16.0,9.248156282535554,-0.0013
4750.0,10,2,2,16.0,9.248156282535554,-0.0013
4750.0,10,2,2,16.0,9.248156282535554,-0.0013
4750.0,10,2,2,16.0,9.248156282535554,-0.0026
4755.0,10,4,4,28.0,2.880634324815706,-0.0026
4755.0,10,4,4,28.0,2.880634324815706,-0.0026
4755.0,10,4,4,28.0,2.880634324815706,-0.0026
4755.0,10,4,4,28.0,2.880634324815706,-0.0042
4760.0,10,8,8,63.0,2.253007638840056,-0.0042
4760.0,10,8,8,63.0,2.253007638840056,-0.0042
4760.0,10,8,8,63.0,2.253007638840056,-0.0042
4760.0,10,8,8,63.0,2.253007638840056,-0.0021
4765.0,11,8,8,103.0,2.7694724085136526,-0.0021
4765.0,11,8,8,103.0,2.7694724085136526,-0.0021
4765.0,11,8,8,103.0,2.7694724085136526,-0.0021
4765.0,11,8,8,103.0,2.7694724085136526,-0.0021
4770.0,11,8,8,143.0,3.53684275258874,-0.0021
4770.0,11,8,8,143.0,3.53684275258874,-0.0021
4770.0,11,8,8,143.0,3.53684275258874,-0.0021
4770.0,11,8,8,143.0,3.53684275258874,0.0039
4775.0,12,1,1,1.0,8.11586033051826,0.0039
4775.0,12,1,1,1.0,8.11586033051826,0.0039
4775.0,12,1,1,1.0,8.11586033051826,0.0039
4775.0,12,1,1,1.0,8.11586033051826,-0.0013
4780.0,13,2,2,6.0,8.315618780473597,-0.0013
4780.0,13,2,2,6.0,8.315618780473597,-0.0013
4780.0,13,2,2,6.0,8.315618780473597,-0.0013
4780.0,13,2,2,6.0,8.315618780473597,-0.0016
4785.0,13,3,3,20.0,9.23001510382374,-0.0016
4785.0,13,3,3,20.0,9.23001510382374,-0.0016
4785.0,13,3,3,20.0,9.23001510382374,-0.0016
4785.0,13,3,3,20.0,9.23001510382374,-0.0009
4790.0,14,3,3,35.0,9.109981606047178,-0.0009
4790.0,14,3,3,35.0,9.109981606047178,-0.0009
4790.0,14,3,3,35.0,9.109981606047178,-0.0009
4790.0,14,3,3,35.0,9.109981606047178,-0.0009
4795.0,13,3,3,50.0,8.681388550445263,-0.0009
4795.0,13,3,3,50.0,8.681388550445263,-0.0009
4795.0,13,3,3,50.0,8.681388550445263,-0.0009
4795.0,13,3,3,50.0,8.681388550445263,-0.0019
4800.0,12,4,4,70.0,4.940618101356665,-0.0019
4800.0,12,4,4,70.0,4.940618101356665,-0.0019
4800.0,12,4,4,70.0,4.940618101356665,-0.0019
4800.0,12,4,4,70.0,4.940618101356665,-0.0032
4805.0,11,6,6,98.0,6.018338303738433,-0.0032
4805.0,11,6,6,98.0,6.018338303738433,-0.0032
4805.0,11,6,6,98.0,6.018338303738433,-0.0032
4805.0,11,6,6,98.0,6.018338303738433,-0.0018
4810.0,11,6,6,128.0,5.522627584047032,-0.0018
4810.0,11,6,6,128.0,5.522627584047032,-0.0018
4810.0,11,6,6,128.0,5.522627584047032,-0.0018
4810.0,11,6,6,128.0,5.522627584047032,-0.0018
4815.0,10,6,6,158.0,4.208164844488307,-0.0018
4815.0,10,6,6,158.0,4.208164844488307,-0.0018
4815.0,10,6,6,158.0,4.208164844488307,-0.0018
4815.0,10,6,6,158.0,4.208164844488307,0.0032
4820.0,11,1,1,4.0,7.966175445048697,0.0032
4820.0,11,1,1,4.0,7.966175445048697,0.0032
4820.0,11,1,1,4.0,7.966175445048697,0.0032
4820.0,11,1,1,4.0,7.966175445048697,-0.0013
4825.0,12,2,2,9.0,10.535064842863683,-0.0013
4825.0,12,2,2,9.0,10.535064842863683,-0.0013
4825.0,12,2,2,9.0,10.535064842863683,-0.0013
4825.0,12,2,2,9.0,10.535064842863683,0.0004
4830.0,12,1,1,14.0,11.747096142026848,0.0004
4830.0,12,1,1,14.0,11.747096142026848,0.0004
4830.0,12,1,1,14.0,11.747096142026848,0.0004
4830.0,12,1,1,14.0,11.747096142026848,-0.0003
4835.0,13,1,1,19.0,10.538714819784758,-0.0003
4835.0,13,1,1,19.0,10.538714819784758,-0.0003
4835.0,13,1,1,19.0,10.538714819784758,-0.0003
4835.0,13,1,1,19.0,10.538714819784758,-0.0013
4840.0,13,2,2,28.0,9.456305170951532,-0.0013
4840.0,13,2,2,28.0,9.456305170951532,-0.0013
4840.0,13,2,2,28.0,9.456305170951532,-0.0013
4840.0,13,2,2,28.0,9.456305170951532,-0.0026
4845.0,13,5,5,48.0,5.408406468414674,-0.0026
4845.0,13,5,5,48.0,5.408406468414674,-0.0026
4845.0,13,5,5,48.0,5.408406468414674,-0.0026
4845.0,13,5,5,48.0,5.408406468414674,-0.0032
4850.0,13,7,7,77.0,5.830580273148074,-0.0032
4850.0,13,7,7,77.0,5.830580273148074,-0.0032
4850.0,13,7,7,77.0,5.830580273148074,-0.0032
4850.0,13,7,7,77.0,5.830580273148074,-0.0018
4855.0,12,7,7,112.0,4.72568578521296,-0.0018
4855.0,12,7,7,112.0,4.72568578521296,-0.0018
4855.0,12,7,7,112.0,4.72568578521296,-0.0018
4855.0,12,7,7,112.0,4.72568578521296,-0.0018
4860.0,12,7,7,147.0,5.355970323416897,-0.0018
4860.0,12,7,7,147.0,5.355970323416897,-0.0018
4860.0,12,7,7,147.0,5.355970323416897,-0.0018
4860.0,12,7,7,147.0,5.355970323416897,0.0032
4865.0,12,1,1,1.0,9.115752511967,0.0032
4865.0,12,1,1,1.0,9.115752511967,0.0032
4865.0,12,1,1,1.0,9.115752511967,0.0032
4865.0,12,1,1,1.0,9.115752511967,-0.0013
4870.0,13,2,2,6.0,10.225992005762805,-0.0013
4870.0,13,2,2,6.0,10.225992005762805,-0.0013
4870.0,13,2,2,6.0,10.225992005762805,-0.0013
4870.0,13,2,2,6.0,10.225992005762805,0.0004
4875.0,13,1,1,11.0,11.938061761025248,0.0004
4875.0,13,1,1,11.0,11.938061761025248,0.0004
4875.0,13,1,1,11.0,11.938061761025248,0.0004
4875.0,13,1,1,11.0,11.938061761025248,-0.0003
4880.0,12,1,1,16.0,10.923068889664343,-0.0003
4880.0,12,1,1,16.0,10.923068889664343,-0.0003
4880.0,12,1,1,16.0,10.923068889664343,-0.0003
4880.0,12,1,1,16.0,10.923068889664343,-0.0013
4885.0,12,2,2,23.0,9.871262592834713,-0.0013
4885.0,12,2,2,23.0,9.871262592834713,-0.0013
4885.0,12,2,2,23.0,9.871262592834713,-0.0013
4885.0,12,2,2,23.0,9.871262592834713,-0.0026
